Chemical ID,Disease ID,Disease Name,Probability
Chemical_1,EFO_0000546,injury,0.3441389203071594
Chemical_1,EFO_0000551,intracranial hemorrhage,0.7923805713653564
Chemical_1,EFO_0000553,invasive lobular carcinoma,0.7117466330528259
Chemical_1,EFO_0000555,irritable bowel syndrome,0.4502277672290802
Chemical_1,EFO_0000556,ischemia,0.5670856237411499
Chemical_1,EFO_0000557,juvenile dermatomyositis,0.1294216811656952
Chemical_1,EFO_0000558,Kaposi's sarcoma,0.00023589773627463728
Chemical_1,EFO_0000563,large cell neuroendocrine carcinoma,0.9257128238677979
Chemical_1,EFO_0000564,leiomyosarcoma,0.0017749140970408916
Chemical_1,EFO_0000565,leukemia,0.12816688418388367
Chemical_1,EFO_0000569,liposarcoma,0.9368104934692383
Chemical_1,EFO_0000571,lung adenocarcinoma,0.9081994891166687
Chemical_1,EFO_0000574,lymphoma,0.2160969376564026
Chemical_1,EFO_0000588,mesothelioma,0.16903230547904968
Chemical_1,EFO_0000589,metabolic disease,0.8896507620811462
Chemical_1,EFO_0000612,myocardial infarction,0.5565270781517029
Chemical_1,EFO_0000616,neoplasm,0.05975500866770744
Chemical_1,EFO_0000618,nervous system disease,0.025074686855077744
Chemical_1,EFO_0000621,neuroblastoma,0.3457270562648773
Chemical_1,EFO_0000637,osteosarcoma,0.012841694988310337
Chemical_1,EFO_0000640,papillary renal cell carcinoma,0.42002683877944946
Chemical_1,EFO_0000649,periodontitis,0.6062906980514526
Chemical_1,EFO_0000660,polycystic ovary syndrome,0.9712717533111572
Chemical_1,EFO_0000662,polyp,9.386361489305273e-05
Chemical_1,EFO_0000666,portal hypertension,0.017834842205047607
Chemical_1,EFO_0000668,preeclampsia,0.20894582569599152
Chemical_1,EFO_0000673,prostate adenocarcinoma,0.9163511395454407
Chemical_1,EFO_0000676,psoriasis,0.2895115613937378
Chemical_1,EFO_0000677,mental or behavioural disorder,0.9092613458633423
Chemical_1,EFO_0000678,pterygium,0.9198240637779236
Chemical_1,EFO_0000681,renal cell carcinoma,0.06238735839724541
Chemical_1,EFO_0000684,respiratory system disease,0.7507989406585693
Chemical_1,EFO_0000685,rheumatoid arthritis,0.6137338876724243
Chemical_1,EFO_0000691,sarcoma,0.010849006474018097
Chemical_1,EFO_0000694,severe acute respiratory syndrome,0.5502146482467651
Chemical_1,EFO_0000698,signet ring cell carcinoma,0.8815183639526367
Chemical_1,EFO_0000699,Sjogren syndrome,0.30203989148139954
Chemical_1,EFO_0000701,skin disease,0.038262516260147095
Chemical_1,EFO_0000702,small cell lung carcinoma,0.10999537259340286
Chemical_1,EFO_0000706,spondyloarthropathy,0.9015722870826721
Chemical_1,EFO_0000707,squamous cell carcinoma,0.052576396614313126
Chemical_1,EFO_0000708,squamous cell lung carcinoma,0.6059175729751587
Chemical_1,EFO_0000712,stroke,0.6894254684448242
Chemical_1,EFO_0000713,subarachnoid hemorrhage,0.6837562918663025
Chemical_1,EFO_0000717,systemic scleroderma,0.5585644245147705
Chemical_1,EFO_0000729,ulcerative colitis,0.2893313765525818
Chemical_1,EFO_0000731,uterine fibroid,0.8135995268821716
Chemical_1,EFO_0000756,melanoma,0.03160243481397629
Chemical_1,EFO_0000759,lipoma,0.6867877244949341
Chemical_1,EFO_0000760,malignant peripheral nerve sheath tumor,9.996347944252193e-05
Chemical_1,EFO_0000763,viral disease,0.5258408784866333
Chemical_1,EFO_0000764,HIV infection,0.5746725797653198
Chemical_1,EFO_0000765,AIDS,0.6291115283966064
Chemical_1,EFO_0000768,idiopathic pulmonary fibrosis,0.24378526210784912
Chemical_1,EFO_0000769,Epstein-Barr virus infection,0.9142705798149109
Chemical_1,EFO_0000770,malignant pleural mesothelioma,0.016959398984909058
Chemical_1,EFO_0000771,bacterial disease,0.8923619985580444
Chemical_1,EFO_0000772,pneumococcal infection,0.793232798576355
Chemical_1,EFO_0000778,anthrax infection,0.9983794689178467
Chemical_1,EFO_0001060,celiac disease,0.041408635675907135
Chemical_1,EFO_0001061,cervical carcinoma,0.45923465490341187
Chemical_1,EFO_0001062,cytomegalovirus infection,5.7531702623236924e-05
Chemical_1,EFO_0001063,deafness,0.0039969030767679214
Chemical_1,EFO_0001064,Down syndrome,0.5289993286132812
Chemical_1,EFO_0001065,endometriosis,0.967184841632843
Chemical_1,EFO_0001067,parasitic infection,0.992276132106781
Chemical_1,EFO_0001068,malaria,0.03221616894006729
Chemical_1,EFO_0001069,nutritional disorder,0.0023599693085998297
Chemical_1,EFO_0001071,lung carcinoma,0.712296724319458
Chemical_1,EFO_0001072,memory impairment,0.1540457159280777
Chemical_1,EFO_0001073,obesity,0.7592777013778687
Chemical_1,EFO_0001074,morbid obesity,0.757510244846344
Chemical_1,EFO_0001075,ovarian carcinoma,0.3661757707595825
Chemical_1,EFO_0001358,post-traumatic stress disorder,0.4322192370891571
Chemical_1,EFO_0001361,pulmonary arterial hypertension,0.07777285575866699
Chemical_1,EFO_0001365,age-related macular degeneration,7.1654444582236465e-06
Chemical_1,EFO_0001376,synovial sarcoma,0.08686500042676926
Chemical_1,EFO_0001378,multiple myeloma,0.030561501160264015
Chemical_1,EFO_0001379,endocrine system disease,0.14740657806396484
Chemical_1,EFO_0001416,cervical adenocarcinoma,0.001244924496859312
Chemical_1,EFO_0001421,liver disease,0.014288305304944515
Chemical_1,EFO_0001422,cirrhosis of liver,0.4963148236274719
Chemical_1,EFO_0001642,lymphoid neoplasm,0.1065506562590599
Chemical_1,EFO_0001645,coronary artery disease,0.9581446051597595
Chemical_1,EFO_0001663,prostate carcinoma,0.04486655443906784
Chemical_1,EFO_0001666,aortic aneurysm,0.022669078782200813
Chemical_1,EFO_0002424,fibroma,0.731887936592102
Chemical_1,EFO_0002429,polycythemia vera,0.03744029253721237
Chemical_1,EFO_0002430,primary myelofibrosis,0.7185619473457336
Chemical_1,EFO_0002460,hypertrophy,0.019732046872377396
Chemical_1,EFO_0002496,actinic keratosis,0.9151089787483215
Chemical_1,EFO_0002497,acute hypotension,0.947364091873169
Chemical_1,EFO_0002499,anaplastic astrocytoma,0.0014590249629691243
Chemical_1,EFO_0002500,anaplastic oligoastrocytoma,0.01400180347263813
Chemical_1,EFO_0002501,anaplastic oligodendroglioma,0.0604901947081089
Chemical_1,EFO_0002517,pancreatic ductal adenocarcinoma,0.0018267236882820725
Chemical_1,EFO_0002546,abnormal glucose tolerance,0.9908011555671692
Chemical_1,EFO_0002609,juvenile idiopathic arthritis,0.8828319311141968
Chemical_1,EFO_0002610,cocaine dependence,0.19634856283664703
Chemical_1,EFO_0002614,insulin resistance,0.8860518336296082
Chemical_1,EFO_0002615,internal carotid artery stenosis,0.05543715879321098
Chemical_1,EFO_0002616,macroglobulinemia,0.8471481800079346
Chemical_1,EFO_0002617,metastatic melanoma,4.833647108171135e-05
Chemical_1,EFO_0002618,pancreatic carcinoma,0.13501949608325958
Chemical_1,EFO_0002621,prostate intraepithelial neoplasia,0.07040205597877502
Chemical_1,EFO_0002623,septic peritonitis,0.17656122148036957
Chemical_1,EFO_0002626,thymus neoplasm,0.0015486084157600999
Chemical_1,EFO_0002627,vulvar intraepithelial neoplasia,0.6697738766670227
Chemical_1,EFO_0002628,peripartum cardiomyopathy,0.5348854064941406
Chemical_1,EFO_0002687,ischemia reperfusion injury,0.7437824606895447
Chemical_1,EFO_0002689,antiphospholipid syndrome,0.6879220604896545
Chemical_1,EFO_0002756,fasting,0.6552558541297913
Chemical_1,EFO_0002890,renal carcinoma,0.7830415964126587
Chemical_1,EFO_0002892,thyroid carcinoma,0.26737210154533386
Chemical_1,EFO_0002893,choriocarcinoma,0.0008348822011612356
Chemical_1,EFO_0002913,Cutaneous T-cell lymphoma,0.16480116546154022
Chemical_1,EFO_0002914,uterine sarcoma,0.014409981667995453
Chemical_1,EFO_0002916,esophageal carcinoma,0.0011201974702998996
Chemical_1,EFO_0002917,ovarian serous adenocarcinoma,0.7190249562263489
Chemical_1,EFO_0002918,rhabdomyosarcoma,0.0017161129508167505
Chemical_1,EFO_0002938,hypopharyngeal carcinoma,0.005524830427020788
Chemical_1,EFO_0002939,medulloblastoma,0.675876796245575
Chemical_1,EFO_0002950,pregnancy,0.8240035772323608
Chemical_1,EFO_0002970,muscular disease,0.09408179670572281
Chemical_1,EFO_0003014,breast fibrocystic disease,0.5785985589027405
Chemical_1,EFO_0003015,aggressive behavior,0.5509772896766663
Chemical_1,EFO_0003017,transitional cell carcinoma of kidney,0.7927775382995605
Chemical_1,EFO_0003025,acute megakaryoblastic leukaemia,0.3634061813354492
Chemical_1,EFO_0003026,minimally differentiated acute myeloblastic leukemia,0.9700838327407837
Chemical_1,EFO_0003027,acute myeloblastic leukemia without maturation,0.7565997242927551
Chemical_1,EFO_0003028,acute myeloblastic leukemia with maturation,0.7381739020347595
Chemical_1,EFO_0003029,acute basophilic leukemia,0.9051405191421509
Chemical_1,EFO_0003030,abscess,0.6048552393913269
Chemical_1,EFO_0003032,anaplastic large cell lymphoma,0.14821411669254303
Chemical_1,EFO_0003033,bacteriemia,0.2606433033943176
Chemical_1,EFO_0003046,heart transplant rejection,0.0004914704477414489
Chemical_1,EFO_0003047,hepatitis C virus infection,0.297283798456192
Chemical_1,EFO_0003050,large cell lung carcinoma,0.5319555401802063
Chemical_1,EFO_0003060,non-small cell lung carcinoma,0.17731821537017822
Chemical_1,EFO_0003063,polymyositis,2.8302283681114204e-06
Chemical_1,EFO_0003073,asymptomatic myeloma,0.041498295962810516
Chemical_1,EFO_0003085,dedifferentiated liposarcoma,9.082491305889562e-05
Chemical_1,EFO_0003086,kidney disease,0.005888943560421467
Chemical_1,EFO_0003095,non-alcoholic fatty liver disease,0.10302010923624039
Chemical_1,EFO_0003096,Pick disease,2.1312102035153657e-05
Chemical_1,EFO_0003097,empyema,0.11061330884695053
Chemical_1,EFO_0003099,Cushing syndrome,0.23411206901073456
Chemical_1,EFO_0003100,peripheral neuropathy,0.22237670421600342
Chemical_1,EFO_0003103,urinary tract infection,0.990687906742096
Chemical_1,EFO_0003106,pneumonia,0.5892869234085083
Chemical_1,EFO_0003108,essential tremor,0.47139957547187805
Chemical_1,EFO_0003144,heart failure,0.5208300352096558
Chemical_1,EFO_0003146,symptomatic heart failure,0.9715255498886108
Chemical_1,EFO_0003149,advanced heart failure,0.07521741837263107
Chemical_1,EFO_0003756,autism spectrum disorder,0.21822912991046906
Chemical_1,EFO_0003757,Asperger syndrome,0.5738745927810669
Chemical_1,EFO_0003758,autism,0.15646745264530182
Chemical_1,EFO_0003761,unipolar depression,0.898955225944519
Chemical_1,EFO_0003762,vitamin D deficiency,0.770395040512085
Chemical_1,EFO_0003763,cerebrovascular disorder,0.08891773968935013
Chemical_1,EFO_0003764,transient ischemic attack,0.6631043553352356
Chemical_1,EFO_0003765,sign or symptom,0.007378450129181147
Chemical_1,EFO_0003767,inflammatory bowel disease,0.3549266755580902
Chemical_1,EFO_0003768,nicotine dependence,0.8774833083152771
Chemical_1,EFO_0003769,endocrine neoplasm,0.49696487188339233
Chemical_1,EFO_0003770,diabetic retinopathy,0.9357417821884155
Chemical_1,EFO_0003777,heart disease,0.8080180883407593
Chemical_1,EFO_0003778,psoriatic arthritis,0.24622176587581635
Chemical_1,EFO_0003779,Hashimoto's thyroiditis,5.892420813324861e-05
Chemical_1,EFO_0003780,Behcet's syndrome,0.19779427349567413
Chemical_1,EFO_0003781,carotid artery disease,0.7120441198348999
Chemical_1,EFO_0003802,refractory anemia,0.09543097764253616
Chemical_1,EFO_0003811,refractory anemia with excess blasts,0.05549678951501846
Chemical_1,EFO_0003812,refractory anemia with ringed sideroblasts,0.11006344854831696
Chemical_1,EFO_0003817,laryngeal neoplasm,0.025412624701857567
Chemical_1,EFO_0003818,lung disease,0.8553506731987
Chemical_1,EFO_0003819,dental caries,0.8569557666778564
Chemical_1,EFO_0003820,bone neoplasm,0.6121358275413513
Chemical_1,EFO_0003822,hyperemia,0.9006927013397217
Chemical_1,EFO_0003827,pulmonary embolism,0.9280625581741333
Chemical_1,EFO_0003830,prostatitis,0.9863405227661133
Chemical_1,EFO_0003832,gallbladder disease,0.30518850684165955
Chemical_1,EFO_0003833,brain neoplasm,0.12359225749969482
Chemical_1,EFO_0003834,cutaneous lupus erythematosus,0.30262491106987
Chemical_1,EFO_0003835,anal neoplasm,0.03461136296391487
Chemical_1,EFO_0003837,calcification,0.31597596406936646
Chemical_1,EFO_0003839,retinopathy,0.385394811630249
Chemical_1,EFO_0003840,chronic progressive multiple sclerosis,0.47125914692878723
Chemical_1,EFO_0003841,thyroid neoplasm,0.10842666774988174
Chemical_1,EFO_0003843,pain,0.8192996978759766
Chemical_1,EFO_0003851,meningeal neoplasm,0.7987801432609558
Chemical_1,EFO_0003852,developmental disability,0.4213648736476898
Chemical_1,EFO_0003854,postmenopausal osteoporosis,0.9364998936653137
Chemical_1,EFO_0003860,pancreatic neoplasm,0.001942691276781261
Chemical_1,EFO_0003863,urogenital neoplasm,0.18725839257240295
Chemical_1,EFO_0003865,kidney neoplasm,0.020291617140173912
Chemical_1,EFO_0003866,paranasal sinus neoplasm,0.06285978853702545
Chemical_1,EFO_0003868,mouth neoplasm,0.5243180394172668
Chemical_1,EFO_0003869,breast neoplasm,0.056821949779987335
Chemical_1,EFO_0003870,brain aneurysm,0.9507867693901062
Chemical_1,EFO_0003872,colitis,0.01993223838508129
Chemical_1,EFO_0003875,peripheral vascular disease,0.10937926173210144
Chemical_1,EFO_0003876,intermittent vascular claudication,0.40147653222084045
Chemical_1,EFO_0003877,sleep apnea,0.07851214706897736
Chemical_1,EFO_0003878,urethritis,0.9533413648605347
Chemical_1,EFO_0003882,osteoporosis,0.8014084100723267
Chemical_1,EFO_0003884,chronic kidney disease,0.6105498671531677
Chemical_1,EFO_0003888,attention deficit hyperactivity disorder,0.5827322006225586
Chemical_1,EFO_0003890,drug dependence,0.17788615822792053
Chemical_1,EFO_0003891,biliary tract neoplasm,0.803532063961029
Chemical_1,EFO_0003893,ovarian neoplasm,0.034337371587753296
Chemical_1,EFO_0003894,acne,0.6528558135032654
Chemical_1,EFO_0003895,epistaxis,0.9670981168746948
Chemical_1,EFO_0003896,left ventricular hypertrophy,0.9406304359436035
Chemical_1,EFO_0003897,stomach neoplasm,0.0006376599194481969
Chemical_1,EFO_0003898,ankylosing spondylitis,0.658425509929657
Chemical_1,EFO_0003901,dysuria,0.8661320805549622
Chemical_1,EFO_0003907,deep vein thrombosis,0.8202025890350342
Chemical_1,EFO_0003911,atrial flutter,0.8384402394294739
Chemical_1,EFO_0003913,angina pectoris,0.565615177154541
Chemical_1,EFO_0003914,atherosclerosis,0.9041774868965149
Chemical_1,EFO_0003917,premature birth,0.5965211391448975
Chemical_1,EFO_0003918,obstructive sleep apnea,0.06666545569896698
Chemical_1,EFO_0003921,pouchitis,0.7028148174285889
Chemical_1,EFO_0003922,menopause,0.9605684876441956
Chemical_1,EFO_0003925,cognition,0.9357306361198425
Chemical_1,EFO_0003929,relapsing-remitting multiple sclerosis,0.5127925872802734
Chemical_1,EFO_0003931,bone fracture,0.10285903513431549
Chemical_1,EFO_0003932,bacterial vaginosis,0.32843533158302307
Chemical_1,EFO_0003940,physical activity,9.103648335440084e-05
Chemical_1,EFO_0003943,humerus fracture,0.7419021725654602
Chemical_1,EFO_0003944,tibia fracture,0.12772226333618164
Chemical_1,EFO_0003948,gastroesophageal reflux disease,0.7104734778404236
Chemical_1,EFO_0003955,bacterial sexually transmitted disease,0.9917771816253662
Chemical_1,EFO_0003956,seasonal allergic rhinitis,0.5914296507835388
Chemical_1,EFO_0003957,radius fracture,0.025230003520846367
Chemical_1,EFO_0003958,sunburn,0.8582528233528137
Chemical_1,EFO_0003959,cleft lip,0.6255468130111694
Chemical_1,EFO_0003963,freckles,0.526458740234375
Chemical_1,EFO_0003964,hip fracture,0.465251624584198
Chemical_1,EFO_0003966,eye disease,0.44891777634620667
Chemical_1,EFO_0003968,angiosarcoma,0.0014107258757576346
Chemical_1,EFO_0004129,familial amyloid neuropathy,0.5137624144554138
Chemical_1,EFO_0004142,colorectal neoplasm,0.06795873492956161
Chemical_1,EFO_0004143,carpal tunnel syndrome,0.33230122923851013
Chemical_1,EFO_0004145,myopathy,0.9608485102653503
Chemical_1,EFO_0004149,neuropathy,0.0348491296172142
Chemical_1,EFO_0004152,chorea,0.0004395769501570612
Chemical_1,EFO_0004190,open-angle glaucoma,0.8862821459770203
Chemical_1,EFO_0004191,androgenetic alopecia,0.22222506999969482
Chemical_1,EFO_0004192,alopecia areata,0.020795049145817757
Chemical_1,EFO_0004193,basal cell carcinoma,0.2851744294166565
Chemical_1,EFO_0004194,IGA glomerulonephritis,0.7549498081207275
Chemical_1,EFO_0004197,hepatitis B virus infection,0.035820089280605316
Chemical_1,EFO_0004198,skin neoplasm,2.493729698471725e-05
Chemical_1,EFO_0004207,pathological myopia,0.9623357057571411
Chemical_1,EFO_0004208,Vitiligo,0.30504506826400757
Chemical_1,EFO_0004209,hypospadias,0.23704588413238525
Chemical_1,EFO_0004210,gallstones,0.9587108492851257
Chemical_1,EFO_0004211,Hypertriglyceridemia,0.0360100120306015
Chemical_1,EFO_0004212,Keloid,0.0065820226445794106
Chemical_1,EFO_0004214,Abdominal Aortic Aneurysm,0.3731527030467987
Chemical_1,EFO_0004216,conduct disorder,0.1936837136745453
Chemical_1,EFO_0004220,chronic hepatitis C virus infection,0.48086515069007874
Chemical_1,EFO_0004224,Coronary Restenosis,0.2329244762659073
Chemical_1,EFO_0004225,Coronary Vasospasm,0.9432218074798584
Chemical_1,EFO_0004228,drug-induced liver injury,0.0020761725027114153
Chemical_1,EFO_0004229,Dupuytren Contracture,0.0013759643770754337
Chemical_1,EFO_0004230,endometrial neoplasm,0.000339637539582327
Chemical_1,EFO_0004232,eosinophilic esophagitis,0.038578763604164124
Chemical_1,EFO_0004234,erectile dysfunction,0.10576825588941574
Chemical_1,EFO_0004235,exfoliation syndrome,0.8791279196739197
Chemical_1,EFO_0004236,focal segmental glomerulosclerosis,0.5985192656517029
Chemical_1,EFO_0004237,Graves disease,6.679679790977389e-05
Chemical_1,EFO_0004238,hearing loss,0.09994404762983322
Chemical_1,EFO_0004239,chronic hepatitis B virus infection,0.0012497350107878447
Chemical_1,EFO_0004240,heroin dependence,0.7303820848464966
Chemical_1,EFO_0004242,obsessive-compulsive disorder,0.05347573757171631
Chemical_1,EFO_0004243,carcinoid tumor,0.0029134023934602737
Chemical_1,EFO_0004244,interstitial lung disease,0.4014836251735687
Chemical_1,EFO_0004246,mucocutaneous lymph node syndrome,0.031108269467949867
Chemical_1,EFO_0004247,mood disorder,0.12889419496059418
Chemical_1,EFO_0004248,male infertility,0.49771103262901306
Chemical_1,EFO_0004251,myeloproliferative disorder,0.05295386537909508
Chemical_1,EFO_0004252,nasopharyngeal neoplasm,0.07872433960437775
Chemical_1,EFO_0004253,nephrolithiasis,0.50887531042099
Chemical_1,EFO_0004254,membranous glomerulonephritis,0.00018589364481158555
Chemical_1,EFO_0004255,nephrotic syndrome,0.8659975528717041
Chemical_1,EFO_0004256,neuromyelitis optica,1.925030301208608e-05
Chemical_1,EFO_0004257,neurotic disorder,0.07188984751701355
Chemical_1,EFO_0004259,osteonecrosis,0.00997044239193201
Chemical_1,EFO_0004260,bone disease,0.8577738404273987
Chemical_1,EFO_0004261,osteitis deformans,0.7877902388572693
Chemical_1,EFO_0004262,panic disorder,0.8996372222900391
Chemical_1,EFO_0004263,partial epilepsy,0.11421647667884827
Chemical_1,EFO_0004264,vascular disease,0.16246701776981354
Chemical_1,EFO_0004265,peripheral arterial disease,0.35561636090278625
Chemical_1,EFO_0004266,primary ovarian insufficiency,0.31081750988960266
Chemical_1,EFO_0004267,biliary liver cirrhosis,0.5725904703140259
Chemical_1,EFO_0004268,sclerosing cholangitis,0.5066229701042175
Chemical_1,EFO_0004269,cardiac arrhythmia,0.4841998815536499
Chemical_1,EFO_0004270,restless legs syndrome,0.7399398684501648
Chemical_1,EFO_0004272,anemia (phenotype),0.09030445665121078
Chemical_1,EFO_0004273,scoliosis,0.6224934458732605
Chemical_1,EFO_0004274,gout,0.09585310518741608
Chemical_1,EFO_0004276,Stevens-Johnson syndrome,0.8945934176445007
Chemical_1,EFO_0004277,brain infarction,0.7310575246810913
Chemical_1,EFO_0004278,sudden cardiac arrest,0.482808917760849
Chemical_1,EFO_0004280,movement disorder,0.5826083421707153
Chemical_1,EFO_0004281,testicular neoplasm,0.06389521062374115
Chemical_1,EFO_0004282,thoracic aortic aneurysm,0.28343865275382996
Chemical_1,EFO_0004283,goiter,0.8713985681533813
Chemical_1,EFO_0004284,upper aerodigestive tract neoplasm,0.3185150921344757
Chemical_1,EFO_0004285,albuminuria,0.8893073797225952
Chemical_1,EFO_0004286,venous thromboembolism,0.9205113649368286
Chemical_1,EFO_0004287,ventricular fibrillation,0.7845438718795776
Chemical_1,EFO_0004288,colonic neoplasm,0.09167792648077011
Chemical_1,EFO_0004289,lymphoid leukemia,0.00795935932546854
Chemical_1,EFO_0004318,smoking behavior,0.51093590259552
Chemical_1,EFO_0004319,smoking cessation,0.007870467379689217
Chemical_1,EFO_0004320,suicidal ideation,0.5802857279777527
Chemical_1,EFO_0004321,attempted suicide,0.0003446752089075744
Chemical_1,EFO_0004329,alcohol drinking,0.32391098141670227
Chemical_1,EFO_0004337,intelligence,0.2579089105129242
Chemical_1,EFO_0004364,neurobehavioral manifestations,0.4767512381076813
Chemical_1,EFO_0004517,arterial stiffness measurement,0.01916566491127014
Chemical_1,EFO_0004540,chronic fatigue syndrome,0.8566728234291077
